audio_path,placa,electrodo,corriente,sesion,segment_index,segment_duration,overlap_ratio
Placa_6mm/E6013/AC/240923-133958_Audio/240923-133958_6013-2.wav,Placa_6mm,E6013,AC,240923-133958_Audio,9,5.0,0.5
Placa_6mm/E6013/AC/240923-133958_Audio/240923-133958_6013-2.wav,Placa_6mm,E6013,AC,240923-133958_Audio,10,5.0,0.5
Placa_6mm/E6013/AC/240923-133958_Audio/240923-133958_6013-2.wav,Placa_6mm,E6013,AC,240923-133958_Audio,11,5.0,0.5
Placa_6mm/E6013/AC/240923-133958_Audio/240923-133958_6013-2.wav,Placa_6mm,E6013,AC,240923-133958_Audio,12,5.0,0.5
Placa_6mm/E6013/AC/240923-133958_Audio/240923-133958_6013-2.wav,Placa_6mm,E6013,AC,240923-133958_Audio,13,5.0,0.5
Placa_6mm/E6013/AC/240923-133958_Audio/240923-133958_6013-2.wav,Placa_6mm,E6013,AC,240923-133958_Audio,14,5.0,0.5
Placa_6mm/E6013/AC/240923-133958_Audio/240923-133958_6013-2.wav,Placa_6mm,E6013,AC,240923-133958_Audio,15,5.0,0.5
Placa_6mm/E6013/AC/240923-133958_Audio/240923-133958_6013-2.wav,Placa_6mm,E6013,AC,240923-133958_Audio,16,5.0,0.5
Placa_6mm/E6013/AC/240923-133958_Audio/240923-133958_6013-2.wav,Placa_6mm,E6013,AC,240923-133958_Audio,17,5.0,0.5
Placa_6mm/E6013/AC/240923-133958_Audio/240923-133958_6013-2.wav,Placa_6mm,E6013,AC,240923-133958_Audio,18,5.0,0.5
Placa_6mm/E6013/AC/240923-133958_Audio/240923-133958_6013-2.wav,Placa_6mm,E6013,AC,240923-133958_Audio,19,5.0,0.5
Placa_6mm/E6013/AC/240923-133958_Audio/240923-133958_6013-2.wav,Placa_6mm,E6013,AC,240923-133958_Audio,20,5.0,0.5
Placa_6mm/E6013/AC/240923-133958_Audio/240923-133958_6013-2.wav,Placa_6mm,E6013,AC,240923-133958_Audio,21,5.0,0.5
Placa_6mm/E6013/AC/240923-133958_Audio/240923-133958_6013-2.wav,Placa_6mm,E6013,AC,240923-133958_Audio,22,5.0,0.5
Placa_6mm/E6013/AC/240923-133958_Audio/240923-133958_6013-2.wav,Placa_6mm,E6013,AC,240923-133958_Audio,23,5.0,0.5
Placa_6mm/E6013/AC/240923-133958_Audio/240923-133958_6013-2.wav,Placa_6mm,E6013,AC,240923-133958_Audio,24,5.0,0.5
Placa_3mm/E6013/AC/240812-142903_Audio/240812-142903_6013-2.wav,Placa_3mm,E6013,AC,240812-142903_Audio,0,5.0,0.5
Placa_3mm/E6013/AC/240812-142903_Audio/240812-142903_6013-2.wav,Placa_3mm,E6013,AC,240812-142903_Audio,1,5.0,0.5
Placa_3mm/E6013/AC/240812-142903_Audio/240812-142903_6013-2.wav,Placa_3mm,E6013,AC,240812-142903_Audio,2,5.0,0.5
Placa_3mm/E6013/AC/240812-142903_Audio/240812-142903_6013-2.wav,Placa_3mm,E6013,AC,240812-142903_Audio,3,5.0,0.5
Placa_3mm/E6013/AC/240812-142903_Audio/240812-142903_6013-2.wav,Placa_3mm,E6013,AC,240812-142903_Audio,4,5.0,0.5
Placa_3mm/E6013/AC/240812-142903_Audio/240812-142903_6013-2.wav,Placa_3mm,E6013,AC,240812-142903_Audio,5,5.0,0.5
Placa_3mm/E6013/AC/240812-142903_Audio/240812-142903_6013-2.wav,Placa_3mm,E6013,AC,240812-142903_Audio,6,5.0,0.5
Placa_3mm/E6013/AC/240812-142903_Audio/240812-142903_6013-2.wav,Placa_3mm,E6013,AC,240812-142903_Audio,7,5.0,0.5
Placa_3mm/E6013/AC/240812-142903_Audio/240812-142903_6013-2.wav,Placa_3mm,E6013,AC,240812-142903_Audio,8,5.0,0.5
Placa_3mm/E6013/AC/240812-142903_Audio/240812-142903_6013-2.wav,Placa_3mm,E6013,AC,240812-142903_Audio,9,5.0,0.5
Placa_3mm/E6013/AC/240812-142903_Audio/240812-142903_6013-2.wav,Placa_3mm,E6013,AC,240812-142903_Audio,10,5.0,0.5
Placa_3mm/E6013/AC/240812-142903_Audio/240812-142903_6013-2.wav,Placa_3mm,E6013,AC,240812-142903_Audio,11,5.0,0.5
Placa_3mm/E6013/AC/240812-142903_Audio/240812-142903_6013-2.wav,Placa_3mm,E6013,AC,240812-142903_Audio,12,5.0,0.5
Placa_3mm/E6013/AC/240812-142903_Audio/240812-142903_6013-2.wav,Placa_3mm,E6013,AC,240812-142903_Audio,13,5.0,0.5
Placa_3mm/E6013/AC/240812-142903_Audio/240812-142903_6013-2.wav,Placa_3mm,E6013,AC,240812-142903_Audio,14,5.0,0.5
Placa_3mm/E6013/AC/240812-142903_Audio/240812-142903_6013-2.wav,Placa_3mm,E6013,AC,240812-142903_Audio,15,5.0,0.5
Placa_3mm/E6013/AC/240812-142903_Audio/240812-142903_6013-2.wav,Placa_3mm,E6013,AC,240812-142903_Audio,16,5.0,0.5
Placa_3mm/E6013/AC/240812-142903_Audio/240812-142903_6013-2.wav,Placa_3mm,E6013,AC,240812-142903_Audio,17,5.0,0.5
Placa_3mm/E6013/AC/240812-142903_Audio/240812-142903_6013-2.wav,Placa_3mm,E6013,AC,240812-142903_Audio,18,5.0,0.5
Placa_3mm/E6013/AC/240812-142903_Audio/240812-142903_6013-2.wav,Placa_3mm,E6013,AC,240812-142903_Audio,19,5.0,0.5
Placa_3mm/E6013/AC/240812-142903_Audio/240812-142903_6013-2.wav,Placa_3mm,E6013,AC,240812-142903_Audio,20,5.0,0.5
Placa_6mm/E6010/DC/240926-132750_Audio/240926-132750_6013-2.wav,Placa_6mm,E6010,DC,240926-132750_Audio,0,5.0,0.5
Placa_6mm/E6010/DC/240926-132750_Audio/240926-132750_6013-2.wav,Placa_6mm,E6010,DC,240926-132750_Audio,1,5.0,0.5
Placa_6mm/E6010/DC/240926-132750_Audio/240926-132750_6013-2.wav,Placa_6mm,E6010,DC,240926-132750_Audio,2,5.0,0.5
Placa_6mm/E6010/DC/240926-132750_Audio/240926-132750_6013-2.wav,Placa_6mm,E6010,DC,240926-132750_Audio,3,5.0,0.5
Placa_6mm/E6010/DC/240926-132750_Audio/240926-132750_6013-2.wav,Placa_6mm,E6010,DC,240926-132750_Audio,4,5.0,0.5
Placa_6mm/E6010/DC/240926-132750_Audio/240926-132750_6013-2.wav,Placa_6mm,E6010,DC,240926-132750_Audio,5,5.0,0.5
Placa_6mm/E6010/DC/240926-132750_Audio/240926-132750_6013-2.wav,Placa_6mm,E6010,DC,240926-132750_Audio,6,5.0,0.5
Placa_6mm/E6010/DC/240926-132750_Audio/240926-132750_6013-2.wav,Placa_6mm,E6010,DC,240926-132750_Audio,7,5.0,0.5
Placa_6mm/E6010/DC/240926-132750_Audio/240926-132750_6013-2.wav,Placa_6mm,E6010,DC,240926-132750_Audio,8,5.0,0.5
Placa_6mm/E6010/DC/240926-132750_Audio/240926-132750_6013-2.wav,Placa_6mm,E6010,DC,240926-132750_Audio,9,5.0,0.5
Placa_6mm/E6010/DC/240926-132750_Audio/240926-132750_6013-2.wav,Placa_6mm,E6010,DC,240926-132750_Audio,10,5.0,0.5
Placa_6mm/E6010/DC/240926-132750_Audio/240926-132750_6013-2.wav,Placa_6mm,E6010,DC,240926-132750_Audio,11,5.0,0.5
Placa_6mm/E6010/DC/240926-132750_Audio/240926-132750_6013-2.wav,Placa_6mm,E6010,DC,240926-132750_Audio,12,5.0,0.5
Placa_6mm/E6010/DC/240926-132750_Audio/240926-132750_6013-2.wav,Placa_6mm,E6010,DC,240926-132750_Audio,13,5.0,0.5
Placa_6mm/E6010/DC/240926-132750_Audio/240926-132750_6013-2.wav,Placa_6mm,E6010,DC,240926-132750_Audio,14,5.0,0.5
Placa_6mm/E6010/DC/240926-132750_Audio/240926-132750_6013-2.wav,Placa_6mm,E6010,DC,240926-132750_Audio,15,5.0,0.5
Placa_6mm/E6010/DC/240926-132750_Audio/240926-132750_6013-2.wav,Placa_6mm,E6010,DC,240926-132750_Audio,16,5.0,0.5
Placa_6mm/E6010/DC/240926-132750_Audio/240926-132750_6013-2.wav,Placa_6mm,E6010,DC,240926-132750_Audio,17,5.0,0.5
Placa_6mm/E6010/DC/240926-132750_Audio/240926-132750_6013-2.wav,Placa_6mm,E6010,DC,240926-132750_Audio,18,5.0,0.5
Placa_3mm/E6011/DC/240802-140251_Audio/240802-140251_6013-2.wav,Placa_3mm,E6011,DC,240802-140251_Audio,0,5.0,0.5
Placa_3mm/E6011/DC/240802-140251_Audio/240802-140251_6013-2.wav,Placa_3mm,E6011,DC,240802-140251_Audio,1,5.0,0.5
Placa_3mm/E6011/DC/240802-140251_Audio/240802-140251_6013-2.wav,Placa_3mm,E6011,DC,240802-140251_Audio,2,5.0,0.5
Placa_3mm/E6011/DC/240802-140251_Audio/240802-140251_6013-2.wav,Placa_3mm,E6011,DC,240802-140251_Audio,3,5.0,0.5
Placa_3mm/E6011/DC/240802-140251_Audio/240802-140251_6013-2.wav,Placa_3mm,E6011,DC,240802-140251_Audio,4,5.0,0.5
Placa_3mm/E6011/DC/240802-140251_Audio/240802-140251_6013-2.wav,Placa_3mm,E6011,DC,240802-140251_Audio,5,5.0,0.5
Placa_3mm/E6011/DC/240802-140251_Audio/240802-140251_6013-2.wav,Placa_3mm,E6011,DC,240802-140251_Audio,6,5.0,0.5
Placa_3mm/E6011/DC/240802-140251_Audio/240802-140251_6013-2.wav,Placa_3mm,E6011,DC,240802-140251_Audio,7,5.0,0.5
Placa_3mm/E6011/DC/240802-140251_Audio/240802-140251_6013-2.wav,Placa_3mm,E6011,DC,240802-140251_Audio,8,5.0,0.5
Placa_3mm/E6011/DC/240802-140251_Audio/240802-140251_6013-2.wav,Placa_3mm,E6011,DC,240802-140251_Audio,9,5.0,0.5
Placa_3mm/E6011/DC/240802-140251_Audio/240802-140251_6013-2.wav,Placa_3mm,E6011,DC,240802-140251_Audio,10,5.0,0.5
Placa_3mm/E6011/DC/240802-140251_Audio/240802-140251_6013-2.wav,Placa_3mm,E6011,DC,240802-140251_Audio,11,5.0,0.5
Placa_3mm/E6011/DC/240802-140251_Audio/240802-140251_6013-2.wav,Placa_3mm,E6011,DC,240802-140251_Audio,12,5.0,0.5
Placa_3mm/E6011/DC/240802-140251_Audio/240802-140251_6013-2.wav,Placa_3mm,E6011,DC,240802-140251_Audio,13,5.0,0.5
Placa_3mm/E6011/DC/240802-140251_Audio/240802-140251_6013-2.wav,Placa_3mm,E6011,DC,240802-140251_Audio,14,5.0,0.5
Placa_3mm/E6011/DC/240802-140251_Audio/240802-140251_6013-2.wav,Placa_3mm,E6011,DC,240802-140251_Audio,15,5.0,0.5
Placa_3mm/E6011/DC/240802-140251_Audio/240802-140251_6013-2.wav,Placa_3mm,E6011,DC,240802-140251_Audio,16,5.0,0.5
Placa_3mm/E6011/DC/240802-140251_Audio/240802-140251_6013-2.wav,Placa_3mm,E6011,DC,240802-140251_Audio,17,5.0,0.5
Placa_3mm/E6011/DC/240802-140251_Audio/240802-140251_6013-2.wav,Placa_3mm,E6011,DC,240802-140251_Audio,18,5.0,0.5
Placa_3mm/E6011/DC/240802-140251_Audio/240802-140251_6013-2.wav,Placa_3mm,E6011,DC,240802-140251_Audio,19,5.0,0.5
Placa_3mm/E6013/AC/240812-144347_Audio/240812-144347_6013-2.wav,Placa_3mm,E6013,AC,240812-144347_Audio,0,5.0,0.5
Placa_3mm/E6013/AC/240812-144347_Audio/240812-144347_6013-2.wav,Placa_3mm,E6013,AC,240812-144347_Audio,1,5.0,0.5
Placa_3mm/E6013/AC/240812-144347_Audio/240812-144347_6013-2.wav,Placa_3mm,E6013,AC,240812-144347_Audio,2,5.0,0.5
Placa_3mm/E6013/AC/240812-144347_Audio/240812-144347_6013-2.wav,Placa_3mm,E6013,AC,240812-144347_Audio,3,5.0,0.5
Placa_3mm/E6013/AC/240812-144347_Audio/240812-144347_6013-2.wav,Placa_3mm,E6013,AC,240812-144347_Audio,4,5.0,0.5
Placa_3mm/E6013/AC/240812-144347_Audio/240812-144347_6013-2.wav,Placa_3mm,E6013,AC,240812-144347_Audio,5,5.0,0.5
Placa_3mm/E6013/AC/240812-144347_Audio/240812-144347_6013-2.wav,Placa_3mm,E6013,AC,240812-144347_Audio,6,5.0,0.5
Placa_3mm/E6013/AC/240812-144347_Audio/240812-144347_6013-2.wav,Placa_3mm,E6013,AC,240812-144347_Audio,7,5.0,0.5
Placa_3mm/E6013/AC/240812-144347_Audio/240812-144347_6013-2.wav,Placa_3mm,E6013,AC,240812-144347_Audio,8,5.0,0.5
Placa_3mm/E6013/AC/240812-144347_Audio/240812-144347_6013-2.wav,Placa_3mm,E6013,AC,240812-144347_Audio,9,5.0,0.5
Placa_3mm/E6013/AC/240812-144347_Audio/240812-144347_6013-2.wav,Placa_3mm,E6013,AC,240812-144347_Audio,10,5.0,0.5
Placa_3mm/E6013/AC/240812-144347_Audio/240812-144347_6013-2.wav,Placa_3mm,E6013,AC,240812-144347_Audio,11,5.0,0.5
Placa_3mm/E6013/AC/240812-144347_Audio/240812-144347_6013-2.wav,Placa_3mm,E6013,AC,240812-144347_Audio,12,5.0,0.5
Placa_3mm/E6013/AC/240812-144347_Audio/240812-144347_6013-2.wav,Placa_3mm,E6013,AC,240812-144347_Audio,13,5.0,0.5
Placa_3mm/E6013/AC/240812-144347_Audio/240812-144347_6013-2.wav,Placa_3mm,E6013,AC,240812-144347_Audio,14,5.0,0.5
Placa_3mm/E6013/AC/240812-144347_Audio/240812-144347_6013-2.wav,Placa_3mm,E6013,AC,240812-144347_Audio,15,5.0,0.5
Placa_3mm/E6013/AC/240812-144347_Audio/240812-144347_6013-2.wav,Placa_3mm,E6013,AC,240812-144347_Audio,16,5.0,0.5
Placa_3mm/E6013/AC/240812-144347_Audio/240812-144347_6013-2.wav,Placa_3mm,E6013,AC,240812-144347_Audio,17,5.0,0.5
Placa_12mm/E6013/AC/240923-142152_Audio/240923-142152_6013-2.wav,Placa_12mm,E6013,AC,240923-142152_Audio,0,5.0,0.5
Placa_12mm/E6013/AC/240923-142152_Audio/240923-142152_6013-2.wav,Placa_12mm,E6013,AC,240923-142152_Audio,1,5.0,0.5
Placa_12mm/E6013/AC/240923-142152_Audio/240923-142152_6013-2.wav,Placa_12mm,E6013,AC,240923-142152_Audio,2,5.0,0.5
Placa_12mm/E6013/AC/240923-142152_Audio/240923-142152_6013-2.wav,Placa_12mm,E6013,AC,240923-142152_Audio,3,5.0,0.5
Placa_12mm/E6013/AC/240923-142152_Audio/240923-142152_6013-2.wav,Placa_12mm,E6013,AC,240923-142152_Audio,4,5.0,0.5
Placa_12mm/E6013/AC/240923-142152_Audio/240923-142152_6013-2.wav,Placa_12mm,E6013,AC,240923-142152_Audio,5,5.0,0.5
Placa_12mm/E6013/AC/240923-142152_Audio/240923-142152_6013-2.wav,Placa_12mm,E6013,AC,240923-142152_Audio,6,5.0,0.5
Placa_12mm/E6013/AC/240923-142152_Audio/240923-142152_6013-2.wav,Placa_12mm,E6013,AC,240923-142152_Audio,7,5.0,0.5
Placa_12mm/E6013/AC/240923-142152_Audio/240923-142152_6013-2.wav,Placa_12mm,E6013,AC,240923-142152_Audio,8,5.0,0.5
Placa_12mm/E6013/AC/240923-142152_Audio/240923-142152_6013-2.wav,Placa_12mm,E6013,AC,240923-142152_Audio,9,5.0,0.5
Placa_12mm/E6013/AC/240923-142152_Audio/240923-142152_6013-2.wav,Placa_12mm,E6013,AC,240923-142152_Audio,10,5.0,0.5
Placa_12mm/E6013/AC/240923-142152_Audio/240923-142152_6013-2.wav,Placa_12mm,E6013,AC,240923-142152_Audio,11,5.0,0.5
Placa_12mm/E6013/AC/240923-142152_Audio/240923-142152_6013-2.wav,Placa_12mm,E6013,AC,240923-142152_Audio,12,5.0,0.5
Placa_12mm/E6013/AC/240923-142152_Audio/240923-142152_6013-2.wav,Placa_12mm,E6013,AC,240923-142152_Audio,13,5.0,0.5
Placa_12mm/E6013/AC/240923-142152_Audio/240923-142152_6013-2.wav,Placa_12mm,E6013,AC,240923-142152_Audio,14,5.0,0.5
Placa_12mm/E6013/AC/240923-142152_Audio/240923-142152_6013-2.wav,Placa_12mm,E6013,AC,240923-142152_Audio,15,5.0,0.5
Placa_12mm/E6013/AC/240923-142152_Audio/240923-142152_6013-2.wav,Placa_12mm,E6013,AC,240923-142152_Audio,16,5.0,0.5
Placa_12mm/E6013/AC/240923-142152_Audio/240923-142152_6013-2.wav,Placa_12mm,E6013,AC,240923-142152_Audio,17,5.0,0.5
Placa_12mm/E6013/AC/240923-142152_Audio/240923-142152_6013-2.wav,Placa_12mm,E6013,AC,240923-142152_Audio,18,5.0,0.5
Placa_12mm/E6013/AC/240923-142152_Audio/240923-142152_6013-2.wav,Placa_12mm,E6013,AC,240923-142152_Audio,19,5.0,0.5
Placa_12mm/E6013/AC/240923-142152_Audio/240923-142152_6013-2.wav,Placa_12mm,E6013,AC,240923-142152_Audio,20,5.0,0.5
Placa_6mm/E6011/AC/240905-154312_Audio/240905-154312_6013-2.wav,Placa_6mm,E6011,AC,240905-154312_Audio,0,5.0,0.5
Placa_6mm/E6011/AC/240905-154312_Audio/240905-154312_6013-2.wav,Placa_6mm,E6011,AC,240905-154312_Audio,1,5.0,0.5
Placa_6mm/E6011/AC/240905-154312_Audio/240905-154312_6013-2.wav,Placa_6mm,E6011,AC,240905-154312_Audio,2,5.0,0.5
Placa_6mm/E6011/AC/240905-154312_Audio/240905-154312_6013-2.wav,Placa_6mm,E6011,AC,240905-154312_Audio,3,5.0,0.5
Placa_6mm/E6011/AC/240905-154312_Audio/240905-154312_6013-2.wav,Placa_6mm,E6011,AC,240905-154312_Audio,4,5.0,0.5
Placa_6mm/E6011/AC/240905-154312_Audio/240905-154312_6013-2.wav,Placa_6mm,E6011,AC,240905-154312_Audio,5,5.0,0.5
Placa_6mm/E6011/AC/240905-154312_Audio/240905-154312_6013-2.wav,Placa_6mm,E6011,AC,240905-154312_Audio,6,5.0,0.5
Placa_6mm/E6011/AC/240905-154312_Audio/240905-154312_6013-2.wav,Placa_6mm,E6011,AC,240905-154312_Audio,7,5.0,0.5
Placa_6mm/E6011/AC/240905-154312_Audio/240905-154312_6013-2.wav,Placa_6mm,E6011,AC,240905-154312_Audio,8,5.0,0.5
Placa_6mm/E6011/AC/240905-154312_Audio/240905-154312_6013-2.wav,Placa_6mm,E6011,AC,240905-154312_Audio,9,5.0,0.5
Placa_6mm/E6011/AC/240905-154312_Audio/240905-154312_6013-2.wav,Placa_6mm,E6011,AC,240905-154312_Audio,10,5.0,0.5
Placa_6mm/E6011/AC/240905-154312_Audio/240905-154312_6013-2.wav,Placa_6mm,E6011,AC,240905-154312_Audio,11,5.0,0.5
Placa_6mm/E6011/AC/240905-154312_Audio/240905-154312_6013-2.wav,Placa_6mm,E6011,AC,240905-154312_Audio,12,5.0,0.5
Placa_6mm/E6011/AC/240905-154312_Audio/240905-154312_6013-2.wav,Placa_6mm,E6011,AC,240905-154312_Audio,13,5.0,0.5
Placa_6mm/E6011/AC/240905-154312_Audio/240905-154312_6013-2.wav,Placa_6mm,E6011,AC,240905-154312_Audio,14,5.0,0.5
Placa_6mm/E6011/AC/240905-154312_Audio/240905-154312_6013-2.wav,Placa_6mm,E6011,AC,240905-154312_Audio,15,5.0,0.5
Placa_6mm/E6011/AC/240905-154312_Audio/240905-154312_6013-2.wav,Placa_6mm,E6011,AC,240905-154312_Audio,16,5.0,0.5
Placa_6mm/E6011/AC/240905-154312_Audio/240905-154312_6013-2.wav,Placa_6mm,E6011,AC,240905-154312_Audio,17,5.0,0.5
Placa_6mm/E6011/AC/240905-154312_Audio/240905-154312_6013-2.wav,Placa_6mm,E6011,AC,240905-154312_Audio,18,5.0,0.5
Placa_6mm/E6011/AC/240905-154312_Audio/240905-154312_6013-2.wav,Placa_6mm,E6011,AC,240905-154312_Audio,19,5.0,0.5
Placa_6mm/E6011/AC/240905-154312_Audio/240905-154312_6013-2.wav,Placa_6mm,E6011,AC,240905-154312_Audio,20,5.0,0.5
Placa_6mm/E6011/AC/240905-154312_Audio/240905-154312_6013-2.wav,Placa_6mm,E6011,AC,240905-154312_Audio,21,5.0,0.5
Placa_6mm/E6011/AC/240905-154312_Audio/240905-154312_6013-2.wav,Placa_6mm,E6011,AC,240905-154312_Audio,22,5.0,0.5
Placa_6mm/E6011/AC/240905-154312_Audio/240905-154312_6013-2.wav,Placa_6mm,E6011,AC,240905-154312_Audio,23,5.0,0.5
Placa_6mm/E6011/AC/240905-154312_Audio/240905-154312_6013-2.wav,Placa_6mm,E6011,AC,240905-154312_Audio,24,5.0,0.5
Placa_6mm/E6011/AC/240905-154312_Audio/240905-154312_6013-2.wav,Placa_6mm,E6011,AC,240905-154312_Audio,25,5.0,0.5
Placa_6mm/E6011/AC/240905-154312_Audio/240905-154312_6013-2.wav,Placa_6mm,E6011,AC,240905-154312_Audio,26,5.0,0.5
Placa_3mm/E6010/DC/240802-111400_Audio/240802-111400_6013-2.wav,Placa_3mm,E6010,DC,240802-111400_Audio,0,5.0,0.5
Placa_3mm/E6010/DC/240802-111400_Audio/240802-111400_6013-2.wav,Placa_3mm,E6010,DC,240802-111400_Audio,1,5.0,0.5
Placa_3mm/E6010/DC/240802-111400_Audio/240802-111400_6013-2.wav,Placa_3mm,E6010,DC,240802-111400_Audio,2,5.0,0.5
Placa_3mm/E6010/DC/240802-111400_Audio/240802-111400_6013-2.wav,Placa_3mm,E6010,DC,240802-111400_Audio,3,5.0,0.5
Placa_3mm/E6010/DC/240802-111400_Audio/240802-111400_6013-2.wav,Placa_3mm,E6010,DC,240802-111400_Audio,4,5.0,0.5
Placa_3mm/E6010/DC/240802-111400_Audio/240802-111400_6013-2.wav,Placa_3mm,E6010,DC,240802-111400_Audio,5,5.0,0.5
Placa_3mm/E6010/DC/240802-111400_Audio/240802-111400_6013-2.wav,Placa_3mm,E6010,DC,240802-111400_Audio,6,5.0,0.5
Placa_3mm/E6010/DC/240802-111400_Audio/240802-111400_6013-2.wav,Placa_3mm,E6010,DC,240802-111400_Audio,7,5.0,0.5
Placa_3mm/E6010/DC/240802-111400_Audio/240802-111400_6013-2.wav,Placa_3mm,E6010,DC,240802-111400_Audio,8,5.0,0.5
Placa_3mm/E6010/DC/240802-111400_Audio/240802-111400_6013-2.wav,Placa_3mm,E6010,DC,240802-111400_Audio,9,5.0,0.5
Placa_3mm/E6010/DC/240802-111400_Audio/240802-111400_6013-2.wav,Placa_3mm,E6010,DC,240802-111400_Audio,10,5.0,0.5
Placa_3mm/E6010/DC/240802-111400_Audio/240802-111400_6013-2.wav,Placa_3mm,E6010,DC,240802-111400_Audio,11,5.0,0.5
Placa_3mm/E6010/DC/240802-111400_Audio/240802-111400_6013-2.wav,Placa_3mm,E6010,DC,240802-111400_Audio,12,5.0,0.5
Placa_3mm/E6010/DC/240802-111400_Audio/240802-111400_6013-2.wav,Placa_3mm,E6010,DC,240802-111400_Audio,13,5.0,0.5
Placa_3mm/E6010/DC/240802-111400_Audio/240802-111400_6013-2.wav,Placa_3mm,E6010,DC,240802-111400_Audio,14,5.0,0.5
Placa_3mm/E6010/DC/240802-111400_Audio/240802-111400_6013-2.wav,Placa_3mm,E6010,DC,240802-111400_Audio,15,5.0,0.5
Placa_3mm/E6010/DC/240802-111400_Audio/240802-111400_6013-2.wav,Placa_3mm,E6010,DC,240802-111400_Audio,16,5.0,0.5
Placa_3mm/E6010/DC/240802-111400_Audio/240802-111400_6013-2.wav,Placa_3mm,E6010,DC,240802-111400_Audio,17,5.0,0.5
Placa_3mm/E6010/DC/240802-111400_Audio/240802-111400_6013-2.wav,Placa_3mm,E6010,DC,240802-111400_Audio,18,5.0,0.5
Placa_3mm/E6010/DC/240802-111400_Audio/240802-111400_6013-2.wav,Placa_3mm,E6010,DC,240802-111400_Audio,19,5.0,0.5
Placa_3mm/E6010/DC/240802-111400_Audio/240802-111400_6013-2.wav,Placa_3mm,E6010,DC,240802-111400_Audio,20,5.0,0.5
Placa_3mm/E6010/DC/240802-111400_Audio/240802-111400_6013-2.wav,Placa_3mm,E6010,DC,240802-111400_Audio,21,5.0,0.5
Placa_3mm/E6010/DC/240802-111400_Audio/240802-111400_6013-2.wav,Placa_3mm,E6010,DC,240802-111400_Audio,22,5.0,0.5
Placa_3mm/E6010/DC/240802-111400_Audio/240802-111400_6013-2.wav,Placa_3mm,E6010,DC,240802-111400_Audio,23,5.0,0.5
Placa_3mm/E6010/DC/240802-111400_Audio/240802-111400_6013-2.wav,Placa_3mm,E6010,DC,240802-111400_Audio,24,5.0,0.5
Placa_3mm/E6010/DC/240802-111400_Audio/240802-111400_6013-2.wav,Placa_3mm,E6010,DC,240802-111400_Audio,25,5.0,0.5
Placa_3mm/E6010/DC/240802-111400_Audio/240802-111400_6013-2.wav,Placa_3mm,E6010,DC,240802-111400_Audio,26,5.0,0.5
Placa_3mm/E6010/DC/240802-111400_Audio/240802-111400_6013-2.wav,Placa_3mm,E6010,DC,240802-111400_Audio,27,5.0,0.5
Placa_3mm/E6010/DC/240802-111400_Audio/240802-111400_6013-2.wav,Placa_3mm,E6010,DC,240802-111400_Audio,28,5.0,0.5
Placa_3mm/E6010/DC/240802-111400_Audio/240802-111400_6013-2.wav,Placa_3mm,E6010,DC,240802-111400_Audio,29,5.0,0.5
Placa_3mm/E6010/DC/240802-111400_Audio/240802-111400_6013-2.wav,Placa_3mm,E6010,DC,240802-111400_Audio,30,5.0,0.5
Placa_3mm/E6010/DC/240802-111400_Audio/240802-111400_6013-2.wav,Placa_3mm,E6010,DC,240802-111400_Audio,31,5.0,0.5
Placa_3mm/E6010/DC/240802-111400_Audio/240802-111400_6013-2.wav,Placa_3mm,E6010,DC,240802-111400_Audio,32,5.0,0.5
Placa_3mm/E6010/DC/240802-111400_Audio/240802-111400_6013-2.wav,Placa_3mm,E6010,DC,240802-111400_Audio,33,5.0,0.5
Placa_12mm/E6013/AC/240923-143459_Audio/240923-143459_6013-2.wav,Placa_12mm,E6013,AC,240923-143459_Audio,0,5.0,0.5
Placa_12mm/E6013/AC/240923-143459_Audio/240923-143459_6013-2.wav,Placa_12mm,E6013,AC,240923-143459_Audio,1,5.0,0.5
Placa_12mm/E6013/AC/240923-143459_Audio/240923-143459_6013-2.wav,Placa_12mm,E6013,AC,240923-143459_Audio,2,5.0,0.5
Placa_12mm/E6013/AC/240923-143459_Audio/240923-143459_6013-2.wav,Placa_12mm,E6013,AC,240923-143459_Audio,3,5.0,0.5
Placa_12mm/E6013/AC/240923-143459_Audio/240923-143459_6013-2.wav,Placa_12mm,E6013,AC,240923-143459_Audio,4,5.0,0.5
Placa_12mm/E6013/AC/240923-143459_Audio/240923-143459_6013-2.wav,Placa_12mm,E6013,AC,240923-143459_Audio,5,5.0,0.5
Placa_12mm/E6013/AC/240923-143459_Audio/240923-143459_6013-2.wav,Placa_12mm,E6013,AC,240923-143459_Audio,6,5.0,0.5
Placa_12mm/E6013/AC/240923-143459_Audio/240923-143459_6013-2.wav,Placa_12mm,E6013,AC,240923-143459_Audio,7,5.0,0.5
Placa_12mm/E6013/AC/240923-143459_Audio/240923-143459_6013-2.wav,Placa_12mm,E6013,AC,240923-143459_Audio,8,5.0,0.5
Placa_12mm/E6013/AC/240923-143459_Audio/240923-143459_6013-2.wav,Placa_12mm,E6013,AC,240923-143459_Audio,9,5.0,0.5
Placa_12mm/E6013/AC/240923-143459_Audio/240923-143459_6013-2.wav,Placa_12mm,E6013,AC,240923-143459_Audio,10,5.0,0.5
Placa_12mm/E6013/AC/240923-143459_Audio/240923-143459_6013-2.wav,Placa_12mm,E6013,AC,240923-143459_Audio,11,5.0,0.5
