audio_path,placa,electrodo,corriente,sesion,segment_index,segment_duration,overlap_ratio
Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,Placa_12mm,E7018,DC,240926-142442_Audio,5,5.0,0.5
Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,Placa_12mm,E7018,DC,240926-142442_Audio,6,5.0,0.5
Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,Placa_12mm,E7018,DC,240926-142442_Audio,7,5.0,0.5
Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,Placa_12mm,E7018,DC,240926-142442_Audio,8,5.0,0.5
Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,Placa_12mm,E7018,DC,240926-142442_Audio,9,5.0,0.5
Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,Placa_12mm,E7018,DC,240926-142442_Audio,10,5.0,0.5
Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,Placa_12mm,E7018,DC,240926-142442_Audio,11,5.0,0.5
Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,Placa_12mm,E7018,DC,240926-142442_Audio,12,5.0,0.5
Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,Placa_12mm,E7018,DC,240926-142442_Audio,13,5.0,0.5
Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,Placa_12mm,E7018,DC,240926-142442_Audio,14,5.0,0.5
Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,Placa_12mm,E7018,DC,240926-142442_Audio,15,5.0,0.5
Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,Placa_12mm,E7018,DC,240926-142442_Audio,16,5.0,0.5
Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,Placa_12mm,E7018,DC,240926-142442_Audio,17,5.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,0,5.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,1,5.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,2,5.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,3,5.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,4,5.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,5,5.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,6,5.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,7,5.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,8,5.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,9,5.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,10,5.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,11,5.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,12,5.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,13,5.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,14,5.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,15,5.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,16,5.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,17,5.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,18,5.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,19,5.0,0.5
Placa_6mm/E7018/DC/240826-140858_Audio/240826-140858_6013-2.wav,Placa_6mm,E7018,DC,240826-140858_Audio,0,5.0,0.5
Placa_6mm/E7018/DC/240826-140858_Audio/240826-140858_6013-2.wav,Placa_6mm,E7018,DC,240826-140858_Audio,1,5.0,0.5
Placa_6mm/E7018/DC/240826-140858_Audio/240826-140858_6013-2.wav,Placa_6mm,E7018,DC,240826-140858_Audio,2,5.0,0.5
Placa_6mm/E7018/DC/240826-140858_Audio/240826-140858_6013-2.wav,Placa_6mm,E7018,DC,240826-140858_Audio,3,5.0,0.5
Placa_6mm/E7018/DC/240826-140858_Audio/240826-140858_6013-2.wav,Placa_6mm,E7018,DC,240826-140858_Audio,4,5.0,0.5
Placa_6mm/E7018/DC/240826-140858_Audio/240826-140858_6013-2.wav,Placa_6mm,E7018,DC,240826-140858_Audio,5,5.0,0.5
Placa_6mm/E7018/DC/240826-140858_Audio/240826-140858_6013-2.wav,Placa_6mm,E7018,DC,240826-140858_Audio,6,5.0,0.5
Placa_6mm/E7018/DC/240826-140858_Audio/240826-140858_6013-2.wav,Placa_6mm,E7018,DC,240826-140858_Audio,7,5.0,0.5
Placa_6mm/E7018/DC/240826-140858_Audio/240826-140858_6013-2.wav,Placa_6mm,E7018,DC,240826-140858_Audio,8,5.0,0.5
Placa_6mm/E7018/DC/240826-140858_Audio/240826-140858_6013-2.wav,Placa_6mm,E7018,DC,240826-140858_Audio,9,5.0,0.5
Placa_6mm/E7018/DC/240826-140858_Audio/240826-140858_6013-2.wav,Placa_6mm,E7018,DC,240826-140858_Audio,10,5.0,0.5
Placa_6mm/E7018/DC/240826-140858_Audio/240826-140858_6013-2.wav,Placa_6mm,E7018,DC,240826-140858_Audio,11,5.0,0.5
Placa_6mm/E7018/DC/240826-140858_Audio/240826-140858_6013-2.wav,Placa_6mm,E7018,DC,240826-140858_Audio,12,5.0,0.5
Placa_6mm/E7018/DC/240826-140858_Audio/240826-140858_6013-2.wav,Placa_6mm,E7018,DC,240826-140858_Audio,13,5.0,0.5
Placa_6mm/E7018/DC/240826-140858_Audio/240826-140858_6013-2.wav,Placa_6mm,E7018,DC,240826-140858_Audio,14,5.0,0.5
Placa_6mm/E6011/AC/240909-114152_Audio/240909-114152_6013-2.wav,Placa_6mm,E6011,AC,240909-114152_Audio,0,5.0,0.5
Placa_6mm/E6011/AC/240909-114152_Audio/240909-114152_6013-2.wav,Placa_6mm,E6011,AC,240909-114152_Audio,1,5.0,0.5
Placa_6mm/E6011/AC/240909-114152_Audio/240909-114152_6013-2.wav,Placa_6mm,E6011,AC,240909-114152_Audio,2,5.0,0.5
Placa_6mm/E6011/AC/240909-114152_Audio/240909-114152_6013-2.wav,Placa_6mm,E6011,AC,240909-114152_Audio,3,5.0,0.5
Placa_6mm/E6011/AC/240909-114152_Audio/240909-114152_6013-2.wav,Placa_6mm,E6011,AC,240909-114152_Audio,4,5.0,0.5
Placa_6mm/E6011/AC/240909-114152_Audio/240909-114152_6013-2.wav,Placa_6mm,E6011,AC,240909-114152_Audio,5,5.0,0.5
Placa_6mm/E6011/AC/240909-114152_Audio/240909-114152_6013-2.wav,Placa_6mm,E6011,AC,240909-114152_Audio,6,5.0,0.5
Placa_6mm/E6011/AC/240909-114152_Audio/240909-114152_6013-2.wav,Placa_6mm,E6011,AC,240909-114152_Audio,7,5.0,0.5
Placa_6mm/E6011/AC/240909-114152_Audio/240909-114152_6013-2.wav,Placa_6mm,E6011,AC,240909-114152_Audio,8,5.0,0.5
Placa_6mm/E6011/AC/240909-114152_Audio/240909-114152_6013-2.wav,Placa_6mm,E6011,AC,240909-114152_Audio,9,5.0,0.5
Placa_6mm/E6011/AC/240909-114152_Audio/240909-114152_6013-2.wav,Placa_6mm,E6011,AC,240909-114152_Audio,10,5.0,0.5
Placa_6mm/E6011/AC/240909-114152_Audio/240909-114152_6013-2.wav,Placa_6mm,E6011,AC,240909-114152_Audio,11,5.0,0.5
Placa_6mm/E6011/AC/240909-114152_Audio/240909-114152_6013-2.wav,Placa_6mm,E6011,AC,240909-114152_Audio,12,5.0,0.5
Placa_6mm/E6011/AC/240909-114152_Audio/240909-114152_6013-2.wav,Placa_6mm,E6011,AC,240909-114152_Audio,13,5.0,0.5
Placa_6mm/E6011/AC/240909-114152_Audio/240909-114152_6013-2.wav,Placa_6mm,E6011,AC,240909-114152_Audio,14,5.0,0.5
Placa_6mm/E6011/AC/240909-114152_Audio/240909-114152_6013-2.wav,Placa_6mm,E6011,AC,240909-114152_Audio,15,5.0,0.5
Placa_6mm/E6011/AC/240909-114152_Audio/240909-114152_6013-2.wav,Placa_6mm,E6011,AC,240909-114152_Audio,16,5.0,0.5
Placa_6mm/E6011/AC/240909-114152_Audio/240909-114152_6013-2.wav,Placa_6mm,E6011,AC,240909-114152_Audio,17,5.0,0.5
Placa_6mm/E6011/AC/240909-114152_Audio/240909-114152_6013-2.wav,Placa_6mm,E6011,AC,240909-114152_Audio,18,5.0,0.5
Placa_6mm/E6011/AC/240909-114152_Audio/240909-114152_6013-2.wav,Placa_6mm,E6011,AC,240909-114152_Audio,19,5.0,0.5
Placa_6mm/E6011/AC/240909-114152_Audio/240909-114152_6013-2.wav,Placa_6mm,E6011,AC,240909-114152_Audio,20,5.0,0.5
Placa_6mm/E6011/AC/240909-114152_Audio/240909-114152_6013-2.wav,Placa_6mm,E6011,AC,240909-114152_Audio,21,5.0,0.5
Placa_6mm/E6011/AC/240909-114152_Audio/240909-114152_6013-2.wav,Placa_6mm,E6011,AC,240909-114152_Audio,22,5.0,0.5
Placa_6mm/E6011/AC/240909-114152_Audio/240909-114152_6013-2.wav,Placa_6mm,E6011,AC,240909-114152_Audio,23,5.0,0.5
Placa_6mm/E6011/AC/240909-114152_Audio/240909-114152_6013-2.wav,Placa_6mm,E6011,AC,240909-114152_Audio,24,5.0,0.5
Placa_6mm/E6011/AC/240909-114152_Audio/240909-114152_6013-2.wav,Placa_6mm,E6011,AC,240909-114152_Audio,25,5.0,0.5
Placa_6mm/E6011/AC/240909-114152_Audio/240909-114152_6013-2.wav,Placa_6mm,E6011,AC,240909-114152_Audio,26,5.0,0.5
Placa_6mm/E6011/AC/240909-114152_Audio/240909-114152_6013-2.wav,Placa_6mm,E6011,AC,240909-114152_Audio,27,5.0,0.5
Placa_6mm/E6011/AC/240909-114152_Audio/240909-114152_6013-2.wav,Placa_6mm,E6011,AC,240909-114152_Audio,28,5.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,0,5.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,1,5.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,2,5.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,3,5.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,4,5.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,5,5.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,6,5.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,7,5.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,8,5.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,9,5.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,10,5.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,11,5.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,12,5.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,13,5.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,14,5.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,15,5.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,16,5.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,17,5.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,0,5.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,1,5.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,2,5.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,3,5.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,4,5.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,5,5.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,6,5.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,7,5.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,8,5.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,9,5.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,10,5.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,11,5.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,12,5.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,13,5.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,14,5.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,15,5.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,16,5.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,17,5.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,18,5.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,19,5.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,20,5.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,21,5.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,22,5.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,23,5.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,0,5.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,1,5.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,2,5.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,3,5.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,4,5.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,5,5.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,6,5.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,7,5.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,8,5.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,9,5.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,10,5.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,11,5.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,12,5.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,13,5.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,14,5.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,15,5.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,16,5.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,17,5.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,18,5.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,19,5.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,20,5.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,21,5.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,22,5.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,23,5.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,24,5.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,25,5.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,26,5.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,27,5.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,28,5.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,29,5.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,30,5.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,31,5.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,32,5.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,33,5.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,34,5.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,35,5.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,36,5.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,37,5.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,38,5.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,39,5.0,0.5
