audio_path,placa,electrodo,corriente,sesion,segment_index,segment_duration,overlap_ratio
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,50,2.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,51,2.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,52,2.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,53,2.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,54,2.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,55,2.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,56,2.0,0.5
Placa_6mm/E6013/AC/240923-131202_Audio/240923-131202_6013-2.wav,Placa_6mm,E6013,AC,240923-131202_Audio,0,2.0,0.5
Placa_6mm/E6013/AC/240923-131202_Audio/240923-131202_6013-2.wav,Placa_6mm,E6013,AC,240923-131202_Audio,1,2.0,0.5
Placa_6mm/E6013/AC/240923-131202_Audio/240923-131202_6013-2.wav,Placa_6mm,E6013,AC,240923-131202_Audio,2,2.0,0.5
Placa_6mm/E6013/AC/240923-131202_Audio/240923-131202_6013-2.wav,Placa_6mm,E6013,AC,240923-131202_Audio,3,2.0,0.5
Placa_6mm/E6013/AC/240923-131202_Audio/240923-131202_6013-2.wav,Placa_6mm,E6013,AC,240923-131202_Audio,4,2.0,0.5
Placa_6mm/E6013/AC/240923-131202_Audio/240923-131202_6013-2.wav,Placa_6mm,E6013,AC,240923-131202_Audio,5,2.0,0.5
Placa_6mm/E6013/AC/240923-131202_Audio/240923-131202_6013-2.wav,Placa_6mm,E6013,AC,240923-131202_Audio,6,2.0,0.5
Placa_6mm/E6013/AC/240923-131202_Audio/240923-131202_6013-2.wav,Placa_6mm,E6013,AC,240923-131202_Audio,7,2.0,0.5
Placa_6mm/E6013/AC/240923-131202_Audio/240923-131202_6013-2.wav,Placa_6mm,E6013,AC,240923-131202_Audio,8,2.0,0.5
Placa_6mm/E6013/AC/240923-131202_Audio/240923-131202_6013-2.wav,Placa_6mm,E6013,AC,240923-131202_Audio,9,2.0,0.5
Placa_6mm/E6013/AC/240923-131202_Audio/240923-131202_6013-2.wav,Placa_6mm,E6013,AC,240923-131202_Audio,10,2.0,0.5
Placa_6mm/E6013/AC/240923-131202_Audio/240923-131202_6013-2.wav,Placa_6mm,E6013,AC,240923-131202_Audio,11,2.0,0.5
Placa_6mm/E6013/AC/240923-131202_Audio/240923-131202_6013-2.wav,Placa_6mm,E6013,AC,240923-131202_Audio,12,2.0,0.5
Placa_6mm/E6013/AC/240923-131202_Audio/240923-131202_6013-2.wav,Placa_6mm,E6013,AC,240923-131202_Audio,13,2.0,0.5
Placa_6mm/E6013/AC/240923-131202_Audio/240923-131202_6013-2.wav,Placa_6mm,E6013,AC,240923-131202_Audio,14,2.0,0.5
Placa_6mm/E6013/AC/240923-131202_Audio/240923-131202_6013-2.wav,Placa_6mm,E6013,AC,240923-131202_Audio,15,2.0,0.5
Placa_6mm/E6013/AC/240923-131202_Audio/240923-131202_6013-2.wav,Placa_6mm,E6013,AC,240923-131202_Audio,16,2.0,0.5
Placa_6mm/E6013/AC/240923-131202_Audio/240923-131202_6013-2.wav,Placa_6mm,E6013,AC,240923-131202_Audio,17,2.0,0.5
Placa_6mm/E6013/AC/240923-131202_Audio/240923-131202_6013-2.wav,Placa_6mm,E6013,AC,240923-131202_Audio,18,2.0,0.5
Placa_6mm/E6013/AC/240923-131202_Audio/240923-131202_6013-2.wav,Placa_6mm,E6013,AC,240923-131202_Audio,19,2.0,0.5
Placa_6mm/E6013/AC/240923-131202_Audio/240923-131202_6013-2.wav,Placa_6mm,E6013,AC,240923-131202_Audio,20,2.0,0.5
Placa_6mm/E6013/AC/240923-131202_Audio/240923-131202_6013-2.wav,Placa_6mm,E6013,AC,240923-131202_Audio,21,2.0,0.5
Placa_6mm/E6013/AC/240923-131202_Audio/240923-131202_6013-2.wav,Placa_6mm,E6013,AC,240923-131202_Audio,22,2.0,0.5
Placa_6mm/E6013/AC/240923-131202_Audio/240923-131202_6013-2.wav,Placa_6mm,E6013,AC,240923-131202_Audio,23,2.0,0.5
Placa_6mm/E6013/AC/240923-131202_Audio/240923-131202_6013-2.wav,Placa_6mm,E6013,AC,240923-131202_Audio,24,2.0,0.5
Placa_6mm/E6013/AC/240923-131202_Audio/240923-131202_6013-2.wav,Placa_6mm,E6013,AC,240923-131202_Audio,25,2.0,0.5
Placa_6mm/E6013/AC/240923-131202_Audio/240923-131202_6013-2.wav,Placa_6mm,E6013,AC,240923-131202_Audio,26,2.0,0.5
Placa_6mm/E6013/AC/240923-131202_Audio/240923-131202_6013-2.wav,Placa_6mm,E6013,AC,240923-131202_Audio,27,2.0,0.5
Placa_6mm/E6013/AC/240923-131202_Audio/240923-131202_6013-2.wav,Placa_6mm,E6013,AC,240923-131202_Audio,28,2.0,0.5
Placa_6mm/E6013/AC/240923-131202_Audio/240923-131202_6013-2.wav,Placa_6mm,E6013,AC,240923-131202_Audio,29,2.0,0.5
Placa_6mm/E6013/AC/240923-131202_Audio/240923-131202_6013-2.wav,Placa_6mm,E6013,AC,240923-131202_Audio,30,2.0,0.5
Placa_6mm/E6013/AC/240923-131202_Audio/240923-131202_6013-2.wav,Placa_6mm,E6013,AC,240923-131202_Audio,31,2.0,0.5
Placa_6mm/E6013/AC/240923-131202_Audio/240923-131202_6013-2.wav,Placa_6mm,E6013,AC,240923-131202_Audio,32,2.0,0.5
Placa_6mm/E6013/AC/240923-131202_Audio/240923-131202_6013-2.wav,Placa_6mm,E6013,AC,240923-131202_Audio,33,2.0,0.5
Placa_6mm/E6013/AC/240923-131202_Audio/240923-131202_6013-2.wav,Placa_6mm,E6013,AC,240923-131202_Audio,34,2.0,0.5
Placa_6mm/E6013/AC/240923-131202_Audio/240923-131202_6013-2.wav,Placa_6mm,E6013,AC,240923-131202_Audio,35,2.0,0.5
Placa_6mm/E6013/AC/240923-131202_Audio/240923-131202_6013-2.wav,Placa_6mm,E6013,AC,240923-131202_Audio,36,2.0,0.5
Placa_6mm/E6013/AC/240923-131202_Audio/240923-131202_6013-2.wav,Placa_6mm,E6013,AC,240923-131202_Audio,37,2.0,0.5
Placa_6mm/E6013/AC/240923-131202_Audio/240923-131202_6013-2.wav,Placa_6mm,E6013,AC,240923-131202_Audio,38,2.0,0.5
Placa_6mm/E6013/AC/240923-131202_Audio/240923-131202_6013-2.wav,Placa_6mm,E6013,AC,240923-131202_Audio,39,2.0,0.5
Placa_6mm/E6013/AC/240923-131202_Audio/240923-131202_6013-2.wav,Placa_6mm,E6013,AC,240923-131202_Audio,40,2.0,0.5
Placa_6mm/E6013/AC/240923-131202_Audio/240923-131202_6013-2.wav,Placa_6mm,E6013,AC,240923-131202_Audio,41,2.0,0.5
Placa_6mm/E6013/AC/240923-131202_Audio/240923-131202_6013-2.wav,Placa_6mm,E6013,AC,240923-131202_Audio,42,2.0,0.5
Placa_6mm/E6013/AC/240923-131202_Audio/240923-131202_6013-2.wav,Placa_6mm,E6013,AC,240923-131202_Audio,43,2.0,0.5
Placa_6mm/E6013/AC/240923-131202_Audio/240923-131202_6013-2.wav,Placa_6mm,E6013,AC,240923-131202_Audio,44,2.0,0.5
Placa_6mm/E6013/AC/240923-131202_Audio/240923-131202_6013-2.wav,Placa_6mm,E6013,AC,240923-131202_Audio,45,2.0,0.5
Placa_6mm/E6013/AC/240923-131202_Audio/240923-131202_6013-2.wav,Placa_6mm,E6013,AC,240923-131202_Audio,46,2.0,0.5
Placa_6mm/E6013/AC/240923-131202_Audio/240923-131202_6013-2.wav,Placa_6mm,E6013,AC,240923-131202_Audio,47,2.0,0.5
Placa_6mm/E6013/AC/240923-131202_Audio/240923-131202_6013-2.wav,Placa_6mm,E6013,AC,240923-131202_Audio,48,2.0,0.5
Placa_6mm/E6013/AC/240923-131202_Audio/240923-131202_6013-2.wav,Placa_6mm,E6013,AC,240923-131202_Audio,49,2.0,0.5
Placa_6mm/E6013/AC/240923-131202_Audio/240923-131202_6013-2.wav,Placa_6mm,E6013,AC,240923-131202_Audio,50,2.0,0.5
Placa_6mm/E6013/AC/240923-131202_Audio/240923-131202_6013-2.wav,Placa_6mm,E6013,AC,240923-131202_Audio,51,2.0,0.5
Placa_6mm/E6013/AC/240923-131202_Audio/240923-131202_6013-2.wav,Placa_6mm,E6013,AC,240923-131202_Audio,52,2.0,0.5
Placa_6mm/E6013/AC/240923-131202_Audio/240923-131202_6013-2.wav,Placa_6mm,E6013,AC,240923-131202_Audio,53,2.0,0.5
Placa_6mm/E6013/AC/240923-131202_Audio/240923-131202_6013-2.wav,Placa_6mm,E6013,AC,240923-131202_Audio,54,2.0,0.5
Placa_6mm/E6013/AC/240923-131202_Audio/240923-131202_6013-2.wav,Placa_6mm,E6013,AC,240923-131202_Audio,55,2.0,0.5
Placa_6mm/E6013/AC/240923-131202_Audio/240923-131202_6013-2.wav,Placa_6mm,E6013,AC,240923-131202_Audio,56,2.0,0.5
Placa_12mm/E6011/DC/240912-135039_Audio/240912-135039_6013-2.wav,Placa_12mm,E6011,DC,240912-135039_Audio,0,2.0,0.5
Placa_12mm/E6011/DC/240912-135039_Audio/240912-135039_6013-2.wav,Placa_12mm,E6011,DC,240912-135039_Audio,1,2.0,0.5
Placa_12mm/E6011/DC/240912-135039_Audio/240912-135039_6013-2.wav,Placa_12mm,E6011,DC,240912-135039_Audio,2,2.0,0.5
Placa_12mm/E6011/DC/240912-135039_Audio/240912-135039_6013-2.wav,Placa_12mm,E6011,DC,240912-135039_Audio,3,2.0,0.5
Placa_12mm/E6011/DC/240912-135039_Audio/240912-135039_6013-2.wav,Placa_12mm,E6011,DC,240912-135039_Audio,4,2.0,0.5
Placa_12mm/E6011/DC/240912-135039_Audio/240912-135039_6013-2.wav,Placa_12mm,E6011,DC,240912-135039_Audio,5,2.0,0.5
Placa_12mm/E6011/DC/240912-135039_Audio/240912-135039_6013-2.wav,Placa_12mm,E6011,DC,240912-135039_Audio,6,2.0,0.5
Placa_12mm/E6011/DC/240912-135039_Audio/240912-135039_6013-2.wav,Placa_12mm,E6011,DC,240912-135039_Audio,7,2.0,0.5
Placa_12mm/E6011/DC/240912-135039_Audio/240912-135039_6013-2.wav,Placa_12mm,E6011,DC,240912-135039_Audio,8,2.0,0.5
Placa_12mm/E6011/DC/240912-135039_Audio/240912-135039_6013-2.wav,Placa_12mm,E6011,DC,240912-135039_Audio,9,2.0,0.5
Placa_12mm/E6011/DC/240912-135039_Audio/240912-135039_6013-2.wav,Placa_12mm,E6011,DC,240912-135039_Audio,10,2.0,0.5
Placa_12mm/E6011/DC/240912-135039_Audio/240912-135039_6013-2.wav,Placa_12mm,E6011,DC,240912-135039_Audio,11,2.0,0.5
Placa_12mm/E6011/DC/240912-135039_Audio/240912-135039_6013-2.wav,Placa_12mm,E6011,DC,240912-135039_Audio,12,2.0,0.5
Placa_12mm/E6011/DC/240912-135039_Audio/240912-135039_6013-2.wav,Placa_12mm,E6011,DC,240912-135039_Audio,13,2.0,0.5
Placa_12mm/E6011/DC/240912-135039_Audio/240912-135039_6013-2.wav,Placa_12mm,E6011,DC,240912-135039_Audio,14,2.0,0.5
Placa_12mm/E6011/DC/240912-135039_Audio/240912-135039_6013-2.wav,Placa_12mm,E6011,DC,240912-135039_Audio,15,2.0,0.5
Placa_12mm/E6011/DC/240912-135039_Audio/240912-135039_6013-2.wav,Placa_12mm,E6011,DC,240912-135039_Audio,16,2.0,0.5
Placa_12mm/E6011/DC/240912-135039_Audio/240912-135039_6013-2.wav,Placa_12mm,E6011,DC,240912-135039_Audio,17,2.0,0.5
Placa_12mm/E6011/DC/240912-135039_Audio/240912-135039_6013-2.wav,Placa_12mm,E6011,DC,240912-135039_Audio,18,2.0,0.5
Placa_12mm/E6011/DC/240912-135039_Audio/240912-135039_6013-2.wav,Placa_12mm,E6011,DC,240912-135039_Audio,19,2.0,0.5
Placa_12mm/E6011/DC/240912-135039_Audio/240912-135039_6013-2.wav,Placa_12mm,E6011,DC,240912-135039_Audio,20,2.0,0.5
Placa_12mm/E6011/DC/240912-135039_Audio/240912-135039_6013-2.wav,Placa_12mm,E6011,DC,240912-135039_Audio,21,2.0,0.5
Placa_12mm/E6011/DC/240912-135039_Audio/240912-135039_6013-2.wav,Placa_12mm,E6011,DC,240912-135039_Audio,22,2.0,0.5
Placa_12mm/E6011/DC/240912-135039_Audio/240912-135039_6013-2.wav,Placa_12mm,E6011,DC,240912-135039_Audio,23,2.0,0.5
Placa_12mm/E6011/DC/240912-135039_Audio/240912-135039_6013-2.wav,Placa_12mm,E6011,DC,240912-135039_Audio,24,2.0,0.5
Placa_12mm/E6011/DC/240912-135039_Audio/240912-135039_6013-2.wav,Placa_12mm,E6011,DC,240912-135039_Audio,25,2.0,0.5
Placa_12mm/E6011/DC/240912-135039_Audio/240912-135039_6013-2.wav,Placa_12mm,E6011,DC,240912-135039_Audio,26,2.0,0.5
Placa_12mm/E6011/DC/240912-135039_Audio/240912-135039_6013-2.wav,Placa_12mm,E6011,DC,240912-135039_Audio,27,2.0,0.5
Placa_12mm/E6011/DC/240912-135039_Audio/240912-135039_6013-2.wav,Placa_12mm,E6011,DC,240912-135039_Audio,28,2.0,0.5
Placa_12mm/E6011/DC/240912-135039_Audio/240912-135039_6013-2.wav,Placa_12mm,E6011,DC,240912-135039_Audio,29,2.0,0.5
Placa_12mm/E6011/DC/240912-135039_Audio/240912-135039_6013-2.wav,Placa_12mm,E6011,DC,240912-135039_Audio,30,2.0,0.5
Placa_12mm/E6011/DC/240912-135039_Audio/240912-135039_6013-2.wav,Placa_12mm,E6011,DC,240912-135039_Audio,31,2.0,0.5
Placa_12mm/E6011/DC/240912-135039_Audio/240912-135039_6013-2.wav,Placa_12mm,E6011,DC,240912-135039_Audio,32,2.0,0.5
Placa_12mm/E6011/DC/240912-135039_Audio/240912-135039_6013-2.wav,Placa_12mm,E6011,DC,240912-135039_Audio,33,2.0,0.5
Placa_12mm/E6011/DC/240912-135039_Audio/240912-135039_6013-2.wav,Placa_12mm,E6011,DC,240912-135039_Audio,34,2.0,0.5
Placa_12mm/E6011/DC/240912-135039_Audio/240912-135039_6013-2.wav,Placa_12mm,E6011,DC,240912-135039_Audio,35,2.0,0.5
Placa_12mm/E6011/DC/240912-135039_Audio/240912-135039_6013-2.wav,Placa_12mm,E6011,DC,240912-135039_Audio,36,2.0,0.5
Placa_12mm/E6011/DC/240912-135039_Audio/240912-135039_6013-2.wav,Placa_12mm,E6011,DC,240912-135039_Audio,37,2.0,0.5
Placa_12mm/E6011/DC/240912-135039_Audio/240912-135039_6013-2.wav,Placa_12mm,E6011,DC,240912-135039_Audio,38,2.0,0.5
Placa_12mm/E6011/DC/240912-135039_Audio/240912-135039_6013-2.wav,Placa_12mm,E6011,DC,240912-135039_Audio,39,2.0,0.5
Placa_12mm/E6011/DC/240912-135039_Audio/240912-135039_6013-2.wav,Placa_12mm,E6011,DC,240912-135039_Audio,40,2.0,0.5
Placa_12mm/E6011/DC/240912-135039_Audio/240912-135039_6013-2.wav,Placa_12mm,E6011,DC,240912-135039_Audio,41,2.0,0.5
Placa_12mm/E6011/DC/240912-135039_Audio/240912-135039_6013-2.wav,Placa_12mm,E6011,DC,240912-135039_Audio,42,2.0,0.5
Placa_12mm/E6011/DC/240912-135039_Audio/240912-135039_6013-2.wav,Placa_12mm,E6011,DC,240912-135039_Audio,43,2.0,0.5
Placa_12mm/E6011/DC/240912-135039_Audio/240912-135039_6013-2.wav,Placa_12mm,E6011,DC,240912-135039_Audio,44,2.0,0.5
Placa_3mm/E7018/DC/240826-115320_Audio/240826-115320_6013-2.wav,Placa_3mm,E7018,DC,240826-115320_Audio,0,2.0,0.5
Placa_3mm/E7018/DC/240826-115320_Audio/240826-115320_6013-2.wav,Placa_3mm,E7018,DC,240826-115320_Audio,1,2.0,0.5
Placa_3mm/E7018/DC/240826-115320_Audio/240826-115320_6013-2.wav,Placa_3mm,E7018,DC,240826-115320_Audio,2,2.0,0.5
Placa_3mm/E7018/DC/240826-115320_Audio/240826-115320_6013-2.wav,Placa_3mm,E7018,DC,240826-115320_Audio,3,2.0,0.5
Placa_3mm/E7018/DC/240826-115320_Audio/240826-115320_6013-2.wav,Placa_3mm,E7018,DC,240826-115320_Audio,4,2.0,0.5
Placa_3mm/E7018/DC/240826-115320_Audio/240826-115320_6013-2.wav,Placa_3mm,E7018,DC,240826-115320_Audio,5,2.0,0.5
Placa_3mm/E7018/DC/240826-115320_Audio/240826-115320_6013-2.wav,Placa_3mm,E7018,DC,240826-115320_Audio,6,2.0,0.5
Placa_3mm/E7018/DC/240826-115320_Audio/240826-115320_6013-2.wav,Placa_3mm,E7018,DC,240826-115320_Audio,7,2.0,0.5
Placa_3mm/E7018/DC/240826-115320_Audio/240826-115320_6013-2.wav,Placa_3mm,E7018,DC,240826-115320_Audio,8,2.0,0.5
Placa_3mm/E7018/DC/240826-115320_Audio/240826-115320_6013-2.wav,Placa_3mm,E7018,DC,240826-115320_Audio,9,2.0,0.5
Placa_3mm/E7018/DC/240826-115320_Audio/240826-115320_6013-2.wav,Placa_3mm,E7018,DC,240826-115320_Audio,10,2.0,0.5
Placa_3mm/E7018/DC/240826-115320_Audio/240826-115320_6013-2.wav,Placa_3mm,E7018,DC,240826-115320_Audio,11,2.0,0.5
Placa_3mm/E7018/DC/240826-115320_Audio/240826-115320_6013-2.wav,Placa_3mm,E7018,DC,240826-115320_Audio,12,2.0,0.5
Placa_3mm/E7018/DC/240826-115320_Audio/240826-115320_6013-2.wav,Placa_3mm,E7018,DC,240826-115320_Audio,13,2.0,0.5
Placa_3mm/E7018/DC/240826-115320_Audio/240826-115320_6013-2.wav,Placa_3mm,E7018,DC,240826-115320_Audio,14,2.0,0.5
Placa_3mm/E7018/DC/240826-115320_Audio/240826-115320_6013-2.wav,Placa_3mm,E7018,DC,240826-115320_Audio,15,2.0,0.5
Placa_3mm/E7018/DC/240826-115320_Audio/240826-115320_6013-2.wav,Placa_3mm,E7018,DC,240826-115320_Audio,16,2.0,0.5
Placa_3mm/E7018/DC/240826-115320_Audio/240826-115320_6013-2.wav,Placa_3mm,E7018,DC,240826-115320_Audio,17,2.0,0.5
Placa_3mm/E7018/DC/240826-115320_Audio/240826-115320_6013-2.wav,Placa_3mm,E7018,DC,240826-115320_Audio,18,2.0,0.5
Placa_3mm/E7018/DC/240826-115320_Audio/240826-115320_6013-2.wav,Placa_3mm,E7018,DC,240826-115320_Audio,19,2.0,0.5
Placa_3mm/E7018/DC/240826-115320_Audio/240826-115320_6013-2.wav,Placa_3mm,E7018,DC,240826-115320_Audio,20,2.0,0.5
Placa_3mm/E7018/DC/240826-115320_Audio/240826-115320_6013-2.wav,Placa_3mm,E7018,DC,240826-115320_Audio,21,2.0,0.5
Placa_3mm/E7018/DC/240826-115320_Audio/240826-115320_6013-2.wav,Placa_3mm,E7018,DC,240826-115320_Audio,22,2.0,0.5
Placa_3mm/E7018/DC/240826-115320_Audio/240826-115320_6013-2.wav,Placa_3mm,E7018,DC,240826-115320_Audio,23,2.0,0.5
Placa_3mm/E7018/DC/240826-115320_Audio/240826-115320_6013-2.wav,Placa_3mm,E7018,DC,240826-115320_Audio,24,2.0,0.5
Placa_3mm/E7018/DC/240826-115320_Audio/240826-115320_6013-2.wav,Placa_3mm,E7018,DC,240826-115320_Audio,25,2.0,0.5
Placa_3mm/E7018/DC/240826-115320_Audio/240826-115320_6013-2.wav,Placa_3mm,E7018,DC,240826-115320_Audio,26,2.0,0.5
Placa_3mm/E7018/DC/240826-115320_Audio/240826-115320_6013-2.wav,Placa_3mm,E7018,DC,240826-115320_Audio,27,2.0,0.5
Placa_3mm/E7018/DC/240826-115320_Audio/240826-115320_6013-2.wav,Placa_3mm,E7018,DC,240826-115320_Audio,28,2.0,0.5
Placa_3mm/E7018/DC/240826-115320_Audio/240826-115320_6013-2.wav,Placa_3mm,E7018,DC,240826-115320_Audio,29,2.0,0.5
Placa_3mm/E7018/DC/240826-115320_Audio/240826-115320_6013-2.wav,Placa_3mm,E7018,DC,240826-115320_Audio,30,2.0,0.5
Placa_3mm/E7018/DC/240826-115320_Audio/240826-115320_6013-2.wav,Placa_3mm,E7018,DC,240826-115320_Audio,31,2.0,0.5
Placa_3mm/E7018/DC/240826-115320_Audio/240826-115320_6013-2.wav,Placa_3mm,E7018,DC,240826-115320_Audio,32,2.0,0.5
Placa_3mm/E7018/DC/240826-115320_Audio/240826-115320_6013-2.wav,Placa_3mm,E7018,DC,240826-115320_Audio,33,2.0,0.5
Placa_3mm/E7018/DC/240826-115320_Audio/240826-115320_6013-2.wav,Placa_3mm,E7018,DC,240826-115320_Audio,34,2.0,0.5
Placa_3mm/E7018/DC/240826-115320_Audio/240826-115320_6013-2.wav,Placa_3mm,E7018,DC,240826-115320_Audio,35,2.0,0.5
Placa_3mm/E7018/DC/240826-115320_Audio/240826-115320_6013-2.wav,Placa_3mm,E7018,DC,240826-115320_Audio,36,2.0,0.5
Placa_3mm/E7018/DC/240826-115320_Audio/240826-115320_6013-2.wav,Placa_3mm,E7018,DC,240826-115320_Audio,37,2.0,0.5
Placa_3mm/E7018/DC/240826-115320_Audio/240826-115320_6013-2.wav,Placa_3mm,E7018,DC,240826-115320_Audio,38,2.0,0.5
Placa_3mm/E7018/DC/240826-115320_Audio/240826-115320_6013-2.wav,Placa_3mm,E7018,DC,240826-115320_Audio,39,2.0,0.5
Placa_3mm/E7018/DC/240826-115320_Audio/240826-115320_6013-2.wav,Placa_3mm,E7018,DC,240826-115320_Audio,40,2.0,0.5
Placa_3mm/E7018/DC/240826-115320_Audio/240826-115320_6013-2.wav,Placa_3mm,E7018,DC,240826-115320_Audio,41,2.0,0.5
Placa_3mm/E7018/DC/240826-115320_Audio/240826-115320_6013-2.wav,Placa_3mm,E7018,DC,240826-115320_Audio,42,2.0,0.5
Placa_3mm/E7018/DC/240826-115320_Audio/240826-115320_6013-2.wav,Placa_3mm,E7018,DC,240826-115320_Audio,43,2.0,0.5
Placa_3mm/E7018/DC/240826-115320_Audio/240826-115320_6013-2.wav,Placa_3mm,E7018,DC,240826-115320_Audio,44,2.0,0.5
Placa_3mm/E7018/DC/240826-115320_Audio/240826-115320_6013-2.wav,Placa_3mm,E7018,DC,240826-115320_Audio,45,2.0,0.5
Placa_3mm/E7018/DC/240826-115320_Audio/240826-115320_6013-2.wav,Placa_3mm,E7018,DC,240826-115320_Audio,46,2.0,0.5
Placa_3mm/E7018/DC/240826-115320_Audio/240826-115320_6013-2.wav,Placa_3mm,E7018,DC,240826-115320_Audio,47,2.0,0.5
Placa_3mm/E7018/DC/240826-115320_Audio/240826-115320_6013-2.wav,Placa_3mm,E7018,DC,240826-115320_Audio,48,2.0,0.5
Placa_3mm/E7018/DC/240826-115320_Audio/240826-115320_6013-2.wav,Placa_3mm,E7018,DC,240826-115320_Audio,49,2.0,0.5
Placa_12mm/E6013/AC/240923-144349_Audio/240923-144349_6013-2.wav,Placa_12mm,E6013,AC,240923-144349_Audio,0,2.0,0.5
Placa_12mm/E6013/AC/240923-144349_Audio/240923-144349_6013-2.wav,Placa_12mm,E6013,AC,240923-144349_Audio,1,2.0,0.5
Placa_12mm/E6013/AC/240923-144349_Audio/240923-144349_6013-2.wav,Placa_12mm,E6013,AC,240923-144349_Audio,2,2.0,0.5
Placa_12mm/E6013/AC/240923-144349_Audio/240923-144349_6013-2.wav,Placa_12mm,E6013,AC,240923-144349_Audio,3,2.0,0.5
Placa_12mm/E6013/AC/240923-144349_Audio/240923-144349_6013-2.wav,Placa_12mm,E6013,AC,240923-144349_Audio,4,2.0,0.5
Placa_12mm/E6013/AC/240923-144349_Audio/240923-144349_6013-2.wav,Placa_12mm,E6013,AC,240923-144349_Audio,5,2.0,0.5
Placa_12mm/E6013/AC/240923-144349_Audio/240923-144349_6013-2.wav,Placa_12mm,E6013,AC,240923-144349_Audio,6,2.0,0.5
Placa_12mm/E6013/AC/240923-144349_Audio/240923-144349_6013-2.wav,Placa_12mm,E6013,AC,240923-144349_Audio,7,2.0,0.5
Placa_12mm/E6013/AC/240923-144349_Audio/240923-144349_6013-2.wav,Placa_12mm,E6013,AC,240923-144349_Audio,8,2.0,0.5
Placa_12mm/E6013/AC/240923-144349_Audio/240923-144349_6013-2.wav,Placa_12mm,E6013,AC,240923-144349_Audio,9,2.0,0.5
Placa_12mm/E6013/AC/240923-144349_Audio/240923-144349_6013-2.wav,Placa_12mm,E6013,AC,240923-144349_Audio,10,2.0,0.5
Placa_12mm/E6013/AC/240923-144349_Audio/240923-144349_6013-2.wav,Placa_12mm,E6013,AC,240923-144349_Audio,11,2.0,0.5
Placa_12mm/E6013/AC/240923-144349_Audio/240923-144349_6013-2.wav,Placa_12mm,E6013,AC,240923-144349_Audio,12,2.0,0.5
Placa_12mm/E6013/AC/240923-144349_Audio/240923-144349_6013-2.wav,Placa_12mm,E6013,AC,240923-144349_Audio,13,2.0,0.5
Placa_12mm/E6013/AC/240923-144349_Audio/240923-144349_6013-2.wav,Placa_12mm,E6013,AC,240923-144349_Audio,14,2.0,0.5
Placa_12mm/E6013/AC/240923-144349_Audio/240923-144349_6013-2.wav,Placa_12mm,E6013,AC,240923-144349_Audio,15,2.0,0.5
Placa_12mm/E6013/AC/240923-144349_Audio/240923-144349_6013-2.wav,Placa_12mm,E6013,AC,240923-144349_Audio,16,2.0,0.5
Placa_12mm/E6013/AC/240923-144349_Audio/240923-144349_6013-2.wav,Placa_12mm,E6013,AC,240923-144349_Audio,17,2.0,0.5
Placa_12mm/E6013/AC/240923-144349_Audio/240923-144349_6013-2.wav,Placa_12mm,E6013,AC,240923-144349_Audio,18,2.0,0.5
Placa_12mm/E6013/AC/240923-144349_Audio/240923-144349_6013-2.wav,Placa_12mm,E6013,AC,240923-144349_Audio,19,2.0,0.5
Placa_12mm/E6013/AC/240923-144349_Audio/240923-144349_6013-2.wav,Placa_12mm,E6013,AC,240923-144349_Audio,20,2.0,0.5
Placa_12mm/E6013/AC/240923-144349_Audio/240923-144349_6013-2.wav,Placa_12mm,E6013,AC,240923-144349_Audio,21,2.0,0.5
Placa_12mm/E6013/AC/240923-144349_Audio/240923-144349_6013-2.wav,Placa_12mm,E6013,AC,240923-144349_Audio,22,2.0,0.5
Placa_12mm/E6013/AC/240923-144349_Audio/240923-144349_6013-2.wav,Placa_12mm,E6013,AC,240923-144349_Audio,23,2.0,0.5
Placa_12mm/E6013/AC/240923-144349_Audio/240923-144349_6013-2.wav,Placa_12mm,E6013,AC,240923-144349_Audio,24,2.0,0.5
Placa_12mm/E6013/AC/240923-144349_Audio/240923-144349_6013-2.wav,Placa_12mm,E6013,AC,240923-144349_Audio,25,2.0,0.5
Placa_12mm/E6013/AC/240923-144349_Audio/240923-144349_6013-2.wav,Placa_12mm,E6013,AC,240923-144349_Audio,26,2.0,0.5
Placa_12mm/E6013/AC/240923-144349_Audio/240923-144349_6013-2.wav,Placa_12mm,E6013,AC,240923-144349_Audio,27,2.0,0.5
Placa_12mm/E6013/AC/240923-144349_Audio/240923-144349_6013-2.wav,Placa_12mm,E6013,AC,240923-144349_Audio,28,2.0,0.5
