audio_path,placa,electrodo,corriente,sesion,segment_index,segment_duration,overlap_ratio
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,72,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,73,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,74,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,75,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,76,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,77,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,78,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,79,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,80,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,81,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,82,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,83,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,84,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,85,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,86,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,87,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,88,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,89,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,90,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,91,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,92,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,93,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,94,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,95,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,96,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,97,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,98,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,99,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,100,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,101,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,102,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,103,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,104,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,105,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,106,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,107,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,108,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,109,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,110,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,111,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,112,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,113,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,114,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,115,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,116,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,117,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,118,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,119,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,120,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,121,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,122,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,123,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,124,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,125,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,126,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,127,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,128,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,129,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,130,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,131,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,132,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,133,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,134,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,135,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,136,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,137,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,138,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,139,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,140,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,141,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,142,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,143,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,144,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,145,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,146,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,147,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,148,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,149,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,150,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,151,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,152,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,153,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,154,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,155,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,156,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,157,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,158,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,159,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,160,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,161,1.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,162,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,0,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,1,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,2,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,3,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,4,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,5,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,6,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,7,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,8,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,9,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,10,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,11,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,12,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,13,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,14,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,15,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,16,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,17,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,18,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,19,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,20,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,21,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,22,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,23,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,24,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,25,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,26,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,27,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,28,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,29,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,30,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,31,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,32,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,33,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,34,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,35,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,36,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,37,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,38,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,39,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,40,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,41,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,42,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,43,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,44,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,45,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,46,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,47,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,48,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,49,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,50,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,51,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,52,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,53,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,54,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,55,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,56,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,57,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,58,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,59,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,60,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,61,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,62,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,63,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,64,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,65,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,66,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,67,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,68,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,69,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,70,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,71,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,72,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,73,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,74,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,75,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,76,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,77,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,78,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,79,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,80,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,81,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,82,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,83,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,84,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,85,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,86,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,87,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,88,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,89,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,90,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,91,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,92,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,93,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,94,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,95,1.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,96,1.0,0.5
